leading0s

signed char
0b00000000 8
0b00000001 7
0b00000010 6
0b00000100 5
0b00001000 4
0b00010000 3
0b00100000 2
0b01000000 1
0b10000000 0

unsigned char
0b00000000 8
0b00000001 7
0b00000010 6
0b00000100 5
0b00001000 4
0b00010000 3
0b00100000 2
0b01000000 1
0b10000000 0

short int
0b0000000000000000 16
0b0000000000000001 15
0b0000000000000010 14
0b0000000000000100 13
0b0000000000001000 12
0b0000000000010000 11
0b0000000000100000 10
0b0000000001000000 9
0b0000000010000000 8
0b0000000100000000 7
0b0000001000000000 6
0b0000010000000000 5
0b0000100000000000 4
0b0001000000000000 3
0b0010000000000000 2
0b0100000000000000 1
0b1000000000000000 0

unsigned short int
0b0000000000000000 16
0b0000000000000001 15
0b0000000000000010 14
0b0000000000000100 13
0b0000000000001000 12
0b0000000000010000 11
0b0000000000100000 10
0b0000000001000000 9
0b0000000010000000 8
0b0000000100000000 7
0b0000001000000000 6
0b0000010000000000 5
0b0000100000000000 4
0b0001000000000000 3
0b0010000000000000 2
0b0100000000000000 1
0b1000000000000000 0

int
0b00000000000000000000000000000000 32
0b00000000000000000000000000000001 31
0b00000000000000000000000000000010 30
0b00000000000000000000000000000100 29
0b00000000000000000000000000001000 28
0b00000000000000000000000000010000 27
0b00000000000000000000000000100000 26
0b00000000000000000000000001000000 25
0b00000000000000000000000010000000 24
0b00000000000000000000000100000000 23
0b00000000000000000000001000000000 22
0b00000000000000000000010000000000 21
0b00000000000000000000100000000000 20
0b00000000000000000001000000000000 19
0b00000000000000000010000000000000 18
0b00000000000000000100000000000000 17
0b00000000000000001000000000000000 16
0b00000000000000010000000000000000 15
0b00000000000000100000000000000000 14
0b00000000000001000000000000000000 13
0b00000000000010000000000000000000 12
0b00000000000100000000000000000000 11
0b00000000001000000000000000000000 10
0b00000000010000000000000000000000 9
0b00000000100000000000000000000000 8
0b00000001000000000000000000000000 7
0b00000010000000000000000000000000 6
0b00000100000000000000000000000000 5
0b00001000000000000000000000000000 4
0b00010000000000000000000000000000 3
0b00100000000000000000000000000000 2
0b01000000000000000000000000000000 1
0b10000000000000000000000000000000 0

unsigned int
0b00000000000000000000000000000000 32
