---- PTRPARM_CALL:   { void f( float (*x)[__L__] ) {} float a[__R__]; f( & a ); }
done STA EQ STA, L=7, R=7
skip STA NE STA, L=7, R=42
done STA EQ STA, L=7, R=enu7
skip STA NE STA, L=7, R=enu42
skip STA NE DYN, L=7, R=cpr42
skip STA NE UNS, L=7, R=mut42
done STA EQ STA, L=enu7, R=enu7
skip STA NE STA, L=enu7, R=enu42
done STA EQ STA, L=enu7, R=7
skip STA NE STA, L=enu7, R=42
skip STA NE DYN, L=enu7, R=cpr42
skip STA NE UNS, L=enu7, R=mut42
done DYN EQ DYN, L=cpr7, R=cpr7
done DYN NE DYN, L=cpr7, R=cpr42
skip DYN NE STA, L=cpr7, R=42
skip DYN NE STA, L=cpr7, R=enu42
done DYN NE UNS, L=cpr7, R=mut42
done UNS EQ UNS, L=mut7, R=mut7
done UNS NE UNS, L=mut7, R=mut42
skip UNS NE STA, L=mut7, R=42
skip UNS NE STA, L=mut7, R=enu42
done UNS NE DYN, L=mut7, R=cpr42
---- PTRVAR_INIT:   { float a[__R__]; float (*b)[__L__] = & a; }
done STA EQ STA, L=7, R=7
skip STA NE STA, L=7, R=42
done STA EQ STA, L=7, R=enu7
skip STA NE STA, L=7, R=enu42
skip STA NE DYN, L=7, R=cpr42
skip STA NE UNS, L=7, R=mut42
done STA EQ STA, L=enu7, R=enu7
skip STA NE STA, L=enu7, R=enu42
done STA EQ STA, L=enu7, R=7
skip STA NE STA, L=enu7, R=42
skip STA NE DYN, L=enu7, R=cpr42
skip STA NE UNS, L=enu7, R=mut42
done DYN EQ DYN, L=cpr7, R=cpr7
done DYN NE DYN, L=cpr7, R=cpr42
skip DYN NE STA, L=cpr7, R=42
skip DYN NE STA, L=cpr7, R=enu42
done DYN NE UNS, L=cpr7, R=mut42
done UNS EQ UNS, L=mut7, R=mut7
done UNS NE UNS, L=mut7, R=mut42
skip UNS NE STA, L=mut7, R=42
skip UNS NE STA, L=mut7, R=enu42
done UNS NE DYN, L=mut7, R=cpr42
---- PTRVAR_ASGN:   { float a[__R__]; float (*b)[__L__] = 0p; b = & a; }
done STA EQ STA, L=7, R=7
skip STA NE STA, L=7, R=42
done STA EQ STA, L=7, R=enu7
skip STA NE STA, L=7, R=enu42
skip STA NE DYN, L=7, R=cpr42
skip STA NE UNS, L=7, R=mut42
done STA EQ STA, L=enu7, R=enu7
skip STA NE STA, L=enu7, R=enu42
done STA EQ STA, L=enu7, R=7
skip STA NE STA, L=enu7, R=42
skip STA NE DYN, L=enu7, R=cpr42
skip STA NE UNS, L=enu7, R=mut42
done DYN EQ DYN, L=cpr7, R=cpr7
done DYN NE DYN, L=cpr7, R=cpr42
skip DYN NE STA, L=cpr7, R=42
skip DYN NE STA, L=cpr7, R=enu42
done DYN NE UNS, L=cpr7, R=mut42
done UNS EQ UNS, L=mut7, R=mut7
done UNS NE UNS, L=mut7, R=mut42
skip UNS NE STA, L=mut7, R=42
skip UNS NE STA, L=mut7, R=enu42
done UNS NE DYN, L=mut7, R=cpr42
---- REFVAR_ASGN:   { float a[__R__]; float (&b)[__L__] = *0p; & b = & a; }
done STA EQ STA, L=7, R=7
skip STA NE STA, L=7, R=42
done STA EQ STA, L=7, R=enu7
skip STA NE STA, L=7, R=enu42
skip STA NE DYN, L=7, R=cpr42
skip STA NE UNS, L=7, R=mut42
done STA EQ STA, L=enu7, R=enu7
skip STA NE STA, L=enu7, R=enu42
done STA EQ STA, L=enu7, R=7
skip STA NE STA, L=enu7, R=42
skip STA NE DYN, L=enu7, R=cpr42
skip STA NE UNS, L=enu7, R=mut42
done DYN EQ DYN, L=cpr7, R=cpr7
done DYN NE DYN, L=cpr7, R=cpr42
skip DYN NE STA, L=cpr7, R=42
skip DYN NE STA, L=cpr7, R=enu42
done DYN NE UNS, L=cpr7, R=mut42
done UNS EQ UNS, L=mut7, R=mut7
done UNS NE UNS, L=mut7, R=mut42
skip UNS NE STA, L=mut7, R=42
skip UNS NE STA, L=mut7, R=enu42
done UNS NE DYN, L=mut7, R=cpr42
