---- PTRPARM_CALL:   { void f( typeof( mkar_( ((tag(float)){}) , ((tag(__L__)){}) ) ) * x ) {} typeof( mkar_( ((tag(float)){}) , ((tag(__R__)){}) ) ) a; f( & a ); }
done STA EQ STA, L=7, R=7
done STA NE STA, L=7, R=42
done STA EQ STA, L=7, R=enu7
done STA NE STA, L=7, R=enu42
skip STA NE DYN, L=7, R=cpr42
skip STA NE UNS, L=7, R=mut42
done STA EQ STA, L=enu7, R=enu7
done STA NE STA, L=enu7, R=enu42
done STA EQ STA, L=enu7, R=7
done STA NE STA, L=enu7, R=42
skip STA NE DYN, L=enu7, R=cpr42
skip STA NE UNS, L=enu7, R=mut42
done DYN EQ DYN, L=cpr7, R=cpr7
done DYN NE DYN, L=cpr7, R=cpr42
skip DYN NE STA, L=cpr7, R=42
skip DYN NE STA, L=cpr7, R=enu42
done DYN NE UNS, L=cpr7, R=mut42
done UNS EQ UNS, L=mut7, R=mut7
done UNS NE UNS, L=mut7, R=mut42
skip UNS NE STA, L=mut7, R=42
skip UNS NE STA, L=mut7, R=enu42
done UNS NE DYN, L=mut7, R=cpr42
skip STA NE XXX, L=7, R=dim42
skip STA NE XXX, L=enu7, R=dim42
skip DYN NE XXX, L=cpr7, R=dim42
done XXX EQ XXX, L=dim7, R=dim7
skip XXX NE XXX, L=dim7, R=dim42
skip XXX NE STA, L=dim7, R=42
skip XXX NE STA, L=dim7, R=enu42
skip XXX NE DYN, L=dim7, R=cpr42
skip XXX NE UNS, L=dim7, R=mut42
skip UNS NE XXX, L=mut7, R=dim42
---- PTRVAR_INIT:   { typeof( mkar_( ((tag(float)){}) , ((tag(__R__)){}) ) ) a; typeof( mkar_( ((tag(float)){}) , ((tag(__L__)){}) ) ) * b = & a; }
done STA EQ STA, L=7, R=7
done STA NE STA, L=7, R=42
done STA EQ STA, L=7, R=enu7
done STA NE STA, L=7, R=enu42
skip STA NE DYN, L=7, R=cpr42
skip STA NE UNS, L=7, R=mut42
done STA EQ STA, L=enu7, R=enu7
done STA NE STA, L=enu7, R=enu42
done STA EQ STA, L=enu7, R=7
done STA NE STA, L=enu7, R=42
skip STA NE DYN, L=enu7, R=cpr42
skip STA NE UNS, L=enu7, R=mut42
